2017-08-24 01:08:53,260 root INFO: Initializing model...
2017-08-24 01:08:53,260 root INFO:     gen_size: 50
2017-08-24 01:08:53,261 root INFO:     gen_count: 10
2017-08-24 01:08:53,264 root INFO: ===============================================================================
2017-08-24 01:08:53,264 root INFO: Network adjacency list:
2017-08-24 01:08:53,264 root INFO:        0 => []
2017-08-24 01:08:53,264 root INFO:        1 => []
2017-08-24 01:08:53,264 root INFO:        2 => []
2017-08-24 01:08:53,264 root INFO:        3 => []
2017-08-24 01:08:53,264 root INFO:        4 => []
2017-08-24 01:08:53,264 root INFO:        5 => []
2017-08-24 01:08:53,265 root INFO:        6 => []
2017-08-24 01:08:53,265 root INFO:        7 => []
2017-08-24 01:08:53,265 root INFO:        8 => []
2017-08-24 01:08:53,265 root INFO:        9 => []
2017-08-24 01:08:53,265 root INFO:       10 => []
2017-08-24 01:08:53,265 root INFO:       11 => []
2017-08-24 01:08:53,265 root INFO:       12 => []
2017-08-24 01:08:53,265 root INFO:       13 => []
2017-08-24 01:08:53,265 root INFO:       14 => []
2017-08-24 01:08:53,265 root INFO:       15 => []
2017-08-24 01:08:53,265 root INFO:       16 => []
2017-08-24 01:08:53,265 root INFO:       17 => []
2017-08-24 01:08:53,265 root INFO:       18 => []
2017-08-24 01:08:53,266 root INFO:       19 => []
2017-08-24 01:08:53,266 root INFO:       20 => []
2017-08-24 01:08:53,266 root INFO:       21 => []
2017-08-24 01:08:53,266 root INFO:       22 => []
2017-08-24 01:08:53,266 root INFO:       23 => []
2017-08-24 01:08:53,266 root INFO:       24 => []
2017-08-24 01:08:53,266 root INFO:       25 => []
2017-08-24 01:08:53,266 root INFO:       26 => []
2017-08-24 01:08:53,266 root INFO:       27 => []
2017-08-24 01:08:53,266 root INFO:       28 => []
2017-08-24 01:08:53,266 root INFO:       29 => []
2017-08-24 01:08:53,266 root INFO:       30 => []
2017-08-24 01:08:53,266 root INFO:       31 => []
2017-08-24 01:08:53,266 root INFO:       32 => []
2017-08-24 01:08:53,266 root INFO:       33 => []
2017-08-24 01:08:53,266 root INFO:       34 => []
2017-08-24 01:08:53,266 root INFO:       35 => []
2017-08-24 01:08:53,266 root INFO:       36 => []
2017-08-24 01:08:53,266 root INFO:       37 => []
2017-08-24 01:08:53,267 root INFO:       38 => []
2017-08-24 01:08:53,267 root INFO:       39 => []
2017-08-24 01:08:53,267 root INFO:       40 => []
2017-08-24 01:08:53,267 root INFO:       41 => []
2017-08-24 01:08:53,267 root INFO:       42 => []
2017-08-24 01:08:53,267 root INFO:       43 => []
2017-08-24 01:08:53,267 root INFO:       44 => []
2017-08-24 01:08:53,267 root INFO:       45 => []
2017-08-24 01:08:53,267 root INFO:       46 => []
2017-08-24 01:08:53,267 root INFO:       47 => []
2017-08-24 01:08:53,267 root INFO:       48 => []
2017-08-24 01:08:53,267 root INFO:       49 => []
2017-08-24 01:08:53,267 root INFO:       50 => [25, 1, 5]
2017-08-24 01:08:53,267 root INFO:       51 => [23, 15, 34]
2017-08-24 01:08:53,267 root INFO:       52 => [27, 29, 16]
2017-08-24 01:08:53,277 root INFO:       53 => [15, 38, 11]
2017-08-24 01:08:53,278 root INFO:       54 => [9, 31, 14]
2017-08-24 01:08:53,278 root INFO:       55 => [41, 34, 32]
2017-08-24 01:08:53,278 root INFO:       56 => [32, 19, 35]
2017-08-24 01:08:53,278 root INFO:       57 => [17, 34, 28]
2017-08-24 01:08:53,278 root INFO:       58 => [43, 31, 12]
2017-08-24 01:08:53,279 root INFO:       59 => [2, 17, 7]
2017-08-24 01:08:53,279 root INFO:       60 => [34, 13, 42]
2017-08-24 01:08:53,279 root INFO:       61 => [17, 37, 23]
2017-08-24 01:08:53,279 root INFO:       62 => [49, 36, 28]
2017-08-24 01:08:53,279 root INFO:       63 => [15, 7, 24]
2017-08-24 01:08:53,279 root INFO:       64 => [44, 24, 36]
2017-08-24 01:08:53,280 root INFO:       65 => [23, 1, 20]
2017-08-24 01:08:53,280 root INFO:       66 => [28, 9, 49]
2017-08-24 01:08:53,280 root INFO:       67 => [12, 5, 41]
2017-08-24 01:08:53,280 root INFO:       68 => [5, 16, 0]
2017-08-24 01:08:53,280 root INFO:       69 => [45, 33, 0]
2017-08-24 01:08:53,280 root INFO:       70 => [15, 0, 32]
2017-08-24 01:08:53,281 root INFO:       71 => [12, 40, 32]
2017-08-24 01:08:53,281 root INFO:       72 => [39, 23, 22]
2017-08-24 01:08:53,281 root INFO:       73 => [24, 12, 43]
2017-08-24 01:08:53,281 root INFO:       74 => [20, 22, 47]
2017-08-24 01:08:53,281 root INFO:       75 => [28, 11, 19]
2017-08-24 01:08:53,281 root INFO:       76 => [45, 43, 21]
2017-08-24 01:08:53,281 root INFO:       77 => [17, 41, 18]
2017-08-24 01:08:53,281 root INFO:       78 => [24, 23, 47]
2017-08-24 01:08:53,281 root INFO:       79 => [11, 33, 44]
2017-08-24 01:08:53,281 root INFO:       80 => [30, 1, 24]
2017-08-24 01:08:53,282 root INFO:       81 => [12, 18, 37]
2017-08-24 01:08:53,282 root INFO:       82 => [30, 29, 28]
2017-08-24 01:08:53,282 root INFO:       83 => [23, 14, 9]
2017-08-24 01:08:53,282 root INFO:       84 => [5, 36, 11]
2017-08-24 01:08:53,282 root INFO:       85 => [46, 33, 10]
2017-08-24 01:08:53,282 root INFO:       86 => [35, 34, 5]
2017-08-24 01:08:53,282 root INFO:       87 => [39, 44, 21]
2017-08-24 01:08:53,282 root INFO:       88 => [28, 3, 13]
2017-08-24 01:08:53,282 root INFO:       89 => [33, 5, 7]
2017-08-24 01:08:53,282 root INFO:       90 => [41, 12, 29]
2017-08-24 01:08:53,282 root INFO:       91 => [35, 11, 38]
2017-08-24 01:08:53,282 root INFO:       92 => [41, 40, 8]
2017-08-24 01:08:53,282 root INFO:       93 => [16, 2, 31]
2017-08-24 01:08:53,283 root INFO:       94 => [27, 31, 18]
2017-08-24 01:08:53,283 root INFO:       95 => [4, 34, 44]
2017-08-24 01:08:53,283 root INFO:       96 => [35, 1, 42]
2017-08-24 01:08:53,283 root INFO:       97 => [20, 31, 10]
2017-08-24 01:08:53,283 root INFO:       98 => [1, 41, 21]
2017-08-24 01:08:53,283 root INFO:       99 => [31, 47, 13]
