id	typeFreq	A	B	C	D	E	F
1	278	l	w	ii	tt	hhh	sss
2	134	c	o	z	ll	yy	kkk
3	89	a	m	jj	vv	ww	iii
4	67	h	s	ee	pp	ddd	ooo
5	53	d	p	aa	mm	zz	lll
6	40	d	o	aa	ll	zz	kkk
7	36	e	p	bb	mm	aaa	lll
8	33	g	r	dd	oo	ccc	nnn
9	29	h	t	ee	qq	ddd	ppp
10	26	k	v	hh	ss	ggg	rrr
11	24	e	q	bb	nn	aaa	mmm
12	22	i	u	ff	rr	eee	qqq
13	20	j	v	gg	ss	fff	rrr
14	19	f	r	cc	oo	bbb	nnn
15	17	a	x	jj	uu	ww	ttt
16	15	c	n	z	kk	yy	jjj
17	14	g	s	dd	pp	ccc	ooo
18	14	j	u	gg	rr	fff	qqq
19	12	f	q	cc	nn	bbb	mmm
20	12	b	n	y	kk	xx	jjj
21	11	i	t	ff	qq	eee	ppp
22	11	b	m	y	vv	xx	iii
23	9	k	w	hh	tt	ggg	sss
24	9	l	x	ii	uu	hhh	ttt
25	2	d	o	aa	ll	yy	kkk
26	2	d	o	z	ll	zz	kkk
27	2	e	p	aa	mm	zz	lll
28	1	l	w	ii	tt	hhh	iii
