lex	freq	initFrq	cls_id	exponents
10-0	1275	100	1	('b', 'f', 'i', 'm', 'q', 'u')
10-1	569	50	1	('b', 'f', 'i', 'm', 'q', 'u')
10-10	114	10	1	('b', 'f', 'i', 'm', 'q', 'u')
10-11	112	9	1	('b', 'f', 'i', 'm', 'q', 'u')
10-12	99	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-13	112	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-14	62	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-15	79	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-16	51	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-17	76	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-18	62	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-19	50	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-2	420	34	1	('b', 'f', 'i', 'm', 'q', 'u')
10-20	41	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-21	75	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-3	303	25	1	('b', 'f', 'i', 'm', 'q', 'u')
10-4	277	20	1	('b', 'f', 'i', 'm', 'q', 'u')
10-5	205	17	1	('b', 'f', 'i', 'm', 'q', 'u')
10-6	186	15	1	('b', 'f', 'i', 'm', 'q', 'u')
10-7	195	13	1	('b', 'f', 'i', 'm', 'q', 'u')
10-8	130	12	1	('b', 'f', 'i', 'm', 'q', 'u')
10-9	151	10	1	('b', 'f', 'i', 'm', 'q', 'u')
11-0	1220	100	1	('b', 'f', 'i', 'm', 'q', 'u')
11-1	550	50	1	('b', 'f', 'i', 'm', 'q', 'u')
11-10	113	10	1	('b', 'f', 'i', 'm', 'q', 'u')
11-2	414	34	1	('b', 'f', 'i', 'm', 'q', 'u')
11-3	284	25	1	('b', 'f', 'i', 'm', 'q', 'u')
11-4	231	20	1	('b', 'f', 'i', 'm', 'q', 'u')
11-5	220	17	1	('b', 'f', 'i', 'm', 'q', 'u')
11-6	193	15	1	('b', 'f', 'i', 'm', 'q', 'u')
11-7	154	13	1	('b', 'f', 'i', 'm', 'q', 'u')
11-8	135	12	1	('b', 'f', 'i', 'm', 'q', 'u')
11-9	105	10	1	('b', 'f', 'i', 'm', 'q', 'u')
3-0	1234	100	1	('b', 'f', 'i', 'm', 'q', 'u')
3-1	670	50	1	('b', 'f', 'i', 'm', 'q', 'u')
3-10	114	10	1	('b', 'f', 'i', 'm', 'q', 'u')
3-11	111	9	1	('b', 'f', 'i', 'm', 'q', 'u')
3-12	95	8	1	('b', 'f', 'i', 'm', 'q', 'u')
3-13	100	8	1	('b', 'f', 'i', 'm', 'q', 'u')
3-14	87	7	1	('b', 'f', 'i', 'm', 'q', 'u')
3-15	79	7	1	('b', 'f', 'i', 'm', 'q', 'u')
3-2	392	34	1	('b', 'f', 'i', 'm', 'q', 'u')
3-3	305	25	1	('b', 'f', 'i', 'm', 'q', 'u')
3-4	204	20	1	('b', 'f', 'i', 'm', 'q', 'u')
3-5	207	17	1	('b', 'f', 'i', 'm', 'q', 'u')
3-6	192	15	1	('b', 'f', 'i', 'm', 'q', 'u')
3-7	157	13	1	('b', 'f', 'i', 'm', 'q', 'u')
3-8	151	12	1	('b', 'f', 'i', 'm', 'q', 'u')
3-9	121	10	1	('b', 'f', 'i', 'm', 'q', 'u')
4-0	1196	100	1	('b', 'f', 'i', 'm', 'q', 'u')
4-1	560	50	1	('b', 'f', 'i', 'm', 'q', 'u')
4-10	163	10	1	('b', 'f', 'i', 'm', 'q', 'u')
4-11	107	9	1	('b', 'f', 'i', 'm', 'q', 'u')
4-12	90	8	1	('b', 'f', 'i', 'm', 'q', 'u')
4-13	86	8	1	('b', 'f', 'i', 'm', 'q', 'u')
4-14	96	7	1	('b', 'f', 'i', 'm', 'q', 'u')
4-15	70	7	1	('b', 'f', 'i', 'm', 'q', 'u')
4-16	78	6	1	('b', 'f', 'i', 'm', 'q', 'u')
4-17	72	6	1	('b', 'f', 'i', 'm', 'q', 'u')
4-18	76	6	1	('b', 'f', 'i', 'm', 'q', 'u')
4-19	39	5	1	('b', 'f', 'i', 'm', 'q', 'u')
4-2	378	34	1	('b', 'f', 'i', 'm', 'q', 'u')
4-20	62	5	1	('b', 'f', 'i', 'm', 'q', 'u')
4-21	63	5	1	('b', 'f', 'i', 'm', 'q', 'u')
4-22	59	5	1	('b', 'f', 'i', 'm', 'q', 'u')
4-23	55	5	1	('b', 'f', 'i', 'm', 'q', 'u')
4-24	45	4	1	('b', 'f', 'i', 'm', 'q', 'u')
4-25	57	4	1	('b', 'f', 'i', 'm', 'q', 'u')
4-26	38	4	1	('b', 'f', 'i', 'm', 'q', 'u')
4-27	47	4	1	('b', 'f', 'i', 'm', 'q', 'u')
4-28	50	4	1	('b', 'f', 'i', 'm', 'q', 'u')
4-29	48	4	1	('b', 'f', 'i', 'm', 'q', 'u')
4-3	295	25	1	('b', 'f', 'i', 'm', 'q', 'u')
4-30	73	4	1	('b', 'f', 'i', 'm', 'q', 'u')
4-31	59	4	1	('b', 'f', 'i', 'm', 'q', 'u')
4-32	46	4	1	('b', 'f', 'i', 'm', 'q', 'u')
4-33	31	3	1	('b', 'f', 'i', 'm', 'q', 'u')
4-34	35	3	1	('b', 'f', 'i', 'm', 'q', 'u')
4-35	36	3	1	('b', 'f', 'i', 'm', 'q', 'u')
4-36	38	3	1	('b', 'f', 'i', 'm', 'q', 'u')
4-37	28	3	1	('b', 'f', 'i', 'm', 'q', 'u')
4-4	292	20	1	('b', 'f', 'i', 'm', 'q', 'u')
4-5	208	17	1	('b', 'f', 'i', 'm', 'q', 'u')
4-6	158	15	1	('b', 'f', 'i', 'm', 'q', 'u')
4-7	168	13	1	('b', 'f', 'i', 'm', 'q', 'u')
4-8	158	12	1	('b', 'f', 'i', 'm', 'q', 'u')
4-9	116	10	1	('b', 'f', 'i', 'm', 'q', 'u')
5-0	1281	100	1	('b', 'f', 'i', 'm', 'q', 'u')
5-1	661	50	1	('b', 'f', 'i', 'm', 'q', 'u')
5-10	101	10	1	('b', 'f', 'i', 'm', 'q', 'u')
5-11	115	9	1	('b', 'f', 'i', 'm', 'q', 'u')
5-2	419	34	1	('b', 'f', 'i', 'm', 'q', 'u')
5-3	299	25	1	('b', 'f', 'i', 'm', 'q', 'u')
5-4	262	20	1	('b', 'f', 'i', 'm', 'q', 'u')
