id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	17	a	m	jj	vv	ww	iii
3	12	b	m	y	vv	xx	iii
4	20	b	n	y	kk	xx	jjj
5	26	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	89	d	o	aa	ll	zz	kkk
8	13	d	p	aa	mm	zz	lll
9	16	e	p	bb	mm	aaa	lll
10	53	e	q	bb	nn	aaa	mmm
11	38	f	q	cc	nn	bbb	mmm
12	22	f	r	cc	oo	bbb	nnn
13	11	g	r	dd	oo	ccc	nnn
14	134	g	s	dd	pp	ccc	ooo
15	29	h	s	ee	pp	ddd	ooo
16	33	h	t	ee	qq	ddd	ppp
17	24	i	t	ff	qq	eee	ppp
18	15	i	u	ff	rr	eee	qqq
19	67	j	u	gg	rr	fff	qqq
20	268	j	v	gg	ss	fff	rrr
21	44	k	v	hh	ss	ggg	rrr
22	19	k	w	hh	tt	ggg	sss
23	12	l	w	ii	tt	hhh	sss
24	14	l	x	ii	uu	hhh	ttt
