lex	freq	initFrq	cls_id	exponents
13-10	163	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-11	138	9	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-12	117	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-13	108	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-14	120	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-15	90	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-16	114	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-17	91	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-18	88	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-19	58	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-20	97	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-21	59	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-22	75	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-23	85	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-24	63	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-25	51	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-26	76	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-27	69	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-28	69	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-29	65	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-30	49	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-31	56	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-32	45	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-33	55	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-34	47	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-35	50	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-36	44	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-37	65	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-38	50	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-39	52	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-40	51	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-41	48	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-42	42	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-43	34	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-44	37	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-45	64	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-46	32	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-47	44	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-48	56	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-49	39	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-50	33	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-51	27	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-52	30	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-53	35	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-54	32	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-55	36	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-56	39	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-57	45	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-58	27	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-59	31	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-60	39	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-61	28	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-62	31	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-63	26	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-64	34	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-65	31	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-66	30	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-67	24	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-68	31	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-69	30	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-70	34	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-71	27	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-72	23	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-73	28	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-74	21	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-75	37	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-76	46	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-77	33	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-78	28	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-79	30	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-80	33	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-81	30	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-82	41	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-83	24	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-84	33	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-85	22	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-86	29	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-87	31	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-88	32	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-9	153	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-0	1589	100	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-1	742	50	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-10	153	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-100	14	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-101	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-102	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-103	16	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-104	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-105	18	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-106	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-107	19	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-108	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-109	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-11	143	9	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
