id	typeFreq	A	B	C	D	E	F
1	289	b	n	y	kk	xx	jjj
2	128	d	o	aa	ll	zz	kkk
3	88	a	m	jj	vv	ww	iii
4	67	k	v	hh	ss	ggg	rrr
5	53	i	t	ff	qq	eee	ppp
6	44	e	q	bb	nn	aaa	mmm
7	37	j	v	gg	ss	fff	rrr
8	29	l	x	ii	uu	hhh	ttt
9	25	c	o	z	ll	yy	kkk
10	24	g	r	dd	oo	ccc	nnn
11	22	f	r	cc	oo	bbb	nnn
12	20	d	p	aa	mm	zz	lll
13	17	e	p	bb	mm	aaa	lll
14	16	j	u	gg	rr	fff	qqq
15	15	g	s	dd	pp	ccc	ooo
16	14	h	s	ee	pp	ddd	ooo
17	14	k	w	hh	tt	ggg	sss
18	13	a	x	jj	uu	ww	ttt
19	12	f	q	cc	nn	bbb	mmm
20	12	h	t	ee	qq	ddd	ppp
21	11	i	u	ff	rr	eee	qqq
22	11	b	m	y	vv	xx	iii
23	11	l	w	ii	tt	hhh	sss
24	8	c	n	z	kk	yy	jjj
25	4	b	m	y	kk	xx	jjj
26	4	b	n	y	kk	xx	iii
27	2	b	n	y	vv	xx	jjj
28	2	c	o	aa	ll	zz	kkk
29	2	d	o	aa	ll	zz	lll
30	1	a	m	jj	vv	xx	iii
31	1	j	v	gg	ss	ggg	rrr
32	1	b	m	y	kk	xx	iii
33	1	b	m	y	vv	xx	jjj
34	1	d	p	aa	ll	zz	kkk
35	1	d	o	aa	mm	zz	kkk
36	1	d	o	z	ll	zz	kkk
