2017-12-14 15:56:43,056 root INFO: Initializing model...
2017-12-14 15:56:43,056 root INFO:     gen_size: 50
2017-12-14 15:56:43,057 root INFO:     gen_count: 10
2017-12-14 15:56:43,063 root INFO: ===============================================================================
2017-12-14 15:56:43,064 root INFO: Network adjacency list:
2017-12-14 15:56:43,064 root INFO:        0 => []
2017-12-14 15:56:43,064 root INFO:        1 => []
2017-12-14 15:56:43,064 root INFO:        2 => []
2017-12-14 15:56:43,064 root INFO:        3 => []
2017-12-14 15:56:43,064 root INFO:        4 => []
2017-12-14 15:56:43,064 root INFO:        5 => []
2017-12-14 15:56:43,065 root INFO:        6 => []
2017-12-14 15:56:43,065 root INFO:        7 => []
2017-12-14 15:56:43,065 root INFO:        8 => []
2017-12-14 15:56:43,065 root INFO:        9 => []
2017-12-14 15:56:43,065 root INFO:       10 => []
2017-12-14 15:56:43,065 root INFO:       11 => []
2017-12-14 15:56:43,065 root INFO:       12 => []
2017-12-14 15:56:43,065 root INFO:       13 => []
2017-12-14 15:56:43,065 root INFO:       14 => []
2017-12-14 15:56:43,066 root INFO:       15 => []
2017-12-14 15:56:43,083 root INFO:       16 => []
2017-12-14 15:56:43,083 root INFO:       17 => []
2017-12-14 15:56:43,083 root INFO:       18 => []
2017-12-14 15:56:43,083 root INFO:       19 => []
2017-12-14 15:56:43,083 root INFO:       20 => []
2017-12-14 15:56:43,083 root INFO:       21 => []
2017-12-14 15:56:43,084 root INFO:       22 => []
2017-12-14 15:56:43,084 root INFO:       23 => []
2017-12-14 15:56:43,084 root INFO:       24 => []
2017-12-14 15:56:43,084 root INFO:       25 => []
2017-12-14 15:56:43,084 root INFO:       26 => []
2017-12-14 15:56:43,084 root INFO:       27 => []
2017-12-14 15:56:43,084 root INFO:       28 => []
2017-12-14 15:56:43,084 root INFO:       29 => []
2017-12-14 15:56:43,084 root INFO:       30 => []
2017-12-14 15:56:43,084 root INFO:       31 => []
2017-12-14 15:56:43,084 root INFO:       32 => []
2017-12-14 15:56:43,085 root INFO:       33 => []
2017-12-14 15:56:43,085 root INFO:       34 => []
2017-12-14 15:56:43,085 root INFO:       35 => []
2017-12-14 15:56:43,085 root INFO:       36 => []
2017-12-14 15:56:43,085 root INFO:       37 => []
2017-12-14 15:56:43,085 root INFO:       38 => []
2017-12-14 15:56:43,085 root INFO:       39 => []
2017-12-14 15:56:43,085 root INFO:       40 => []
2017-12-14 15:56:43,085 root INFO:       41 => []
2017-12-14 15:56:43,085 root INFO:       42 => []
2017-12-14 15:56:43,085 root INFO:       43 => []
2017-12-14 15:56:43,086 root INFO:       44 => []
2017-12-14 15:56:43,086 root INFO:       45 => []
2017-12-14 15:56:43,086 root INFO:       46 => []
2017-12-14 15:56:43,086 root INFO:       47 => []
2017-12-14 15:56:43,086 root INFO:       48 => []
2017-12-14 15:56:43,086 root INFO:       49 => []
2017-12-14 15:56:43,086 root INFO:       50 => [3, 6, 34]
2017-12-14 15:56:43,086 root INFO:       51 => [32, 16, 41]
2017-12-14 15:56:43,086 root INFO:       52 => [14, 32, 25]
2017-12-14 15:56:43,087 root INFO:       53 => [8, 29, 47]
2017-12-14 15:56:43,087 root INFO:       54 => [11, 15, 39]
2017-12-14 15:56:43,087 root INFO:       55 => [28, 31, 26]
2017-12-14 15:56:43,087 root INFO:       56 => [45, 49, 5]
2017-12-14 15:56:43,087 root INFO:       57 => [38, 20, 8]
2017-12-14 15:56:43,087 root INFO:       58 => [32, 42, 13]
2017-12-14 15:56:43,087 root INFO:       59 => [28, 10, 16]
2017-12-14 15:56:43,087 root INFO:       60 => [22, 33, 18]
2017-12-14 15:56:43,088 root INFO:       61 => [33, 17, 10]
2017-12-14 15:56:43,088 root INFO:       62 => [30, 27, 43]
2017-12-14 15:56:43,088 root INFO:       63 => [39, 23, 19]
2017-12-14 15:56:43,088 root INFO:       64 => [49, 1, 37]
2017-12-14 15:56:43,088 root INFO:       65 => [40, 20, 29]
2017-12-14 15:56:43,088 root INFO:       66 => [10, 29, 3]
2017-12-14 15:56:43,088 root INFO:       67 => [39, 34, 47]
2017-12-14 15:56:43,088 root INFO:       68 => [7, 42, 6]
2017-12-14 15:56:43,088 root INFO:       69 => [45, 24, 16]
2017-12-14 15:56:43,088 root INFO:       70 => [3, 20, 30]
2017-12-14 15:56:43,089 root INFO:       71 => [24, 0, 35]
2017-12-14 15:56:43,089 root INFO:       72 => [41, 23, 29]
2017-12-14 15:56:43,089 root INFO:       73 => [31, 35, 40]
2017-12-14 15:56:43,089 root INFO:       74 => [6, 20, 41]
