id	typeFreq	A	B	C	D	E	F
1	24	a	x	jj	uu	ww	ttt
2	14	a	m	jj	vv	ww	iii
3	20	b	m	y	vv	xx	iii
4	89	b	n	y	kk	xx	jjj
5	53	c	n	z	kk	yy	jjj
6	15	c	o	z	ll	yy	kkk
7	67	d	o	aa	ll	zz	kkk
8	29	d	p	aa	mm	zz	lll
9	44	e	p	bb	mm	aaa	lll
10	22	e	q	bb	nn	aaa	mmm
11	33	f	q	cc	nn	bbb	mmm
12	268	f	r	cc	oo	bbb	nnn
13	12	g	r	dd	oo	ccc	nnn
14	19	g	s	dd	pp	ccc	ooo
15	11	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	134	i	t	ff	qq	eee	ppp
18	38	i	u	ff	rr	eee	qqq
19	26	j	u	gg	rr	fff	qqq
20	17	j	v	gg	ss	fff	rrr
21	11	k	v	hh	ss	ggg	rrr
22	16	k	w	hh	tt	ggg	sss
23	14	l	w	ii	tt	hhh	sss
24	13	l	x	ii	uu	hhh	ttt
