id	typeFreq	A	B	C	D	E	F
1	353	d	oo	ww	o	s	w
2	244	aa	e	i	m	q	ppp
3	220	gg	h	l	p	t	vvv
4	155	c	g	vv	ccc	r	v
5	2	gg	e	l	p	t	vvv
6	2	c	g	vv	ccc	r	ppp
7	2	c	e	i	m	q	v
8	2	c	g	vv	m	r	v
9	2	aa	e	i	m	q	v
10	2	aa	e	i	ccc	r	ppp
11	1	aa	h	i	m	q	ppp
12	1	gg	e	l	p	q	ppp
13	1	c	g	vv	o	r	w
14	1	c	oo	vv	ccc	r	v
15	1	d	g	vv	ccc	r	v
16	1	c	g	ww	ccc	r	v
17	1	gg	oo	ww	p	s	w
18	1	gg	oo	ww	o	t	vvv
19	1	gg	h	ww	o	s	w
20	1	c	g	i	ccc	r	ppp
21	1	aa	e	vv	ccc	q	ppp
22	1	aa	g	vv	ccc	q	v
23	1	aa	e	vv	m	r	v
24	1	c	g	i	ccc	q	ppp
25	1	aa	e	i	m	r	ppp
26	1	c	g	i	ccc	r	v
27	1	aa	g	vv	m	r	v
