2017-06-25 20:09:00,342 root INFO: Initializing model...
2017-06-25 20:09:00,342 root INFO:     gen_size: 50
2017-06-25 20:09:00,343 root INFO:     gen_count: 10
2017-06-25 20:09:00,346 root INFO: ===============================================================================
2017-06-25 20:09:00,346 root INFO: Network adjacency list:
2017-06-25 20:09:00,346 root INFO:        0 => []
2017-06-25 20:09:00,346 root INFO:        1 => []
2017-06-25 20:09:00,346 root INFO:        2 => []
2017-06-25 20:09:00,346 root INFO:        3 => []
2017-06-25 20:09:00,346 root INFO:        4 => []
2017-06-25 20:09:00,346 root INFO:        5 => []
2017-06-25 20:09:00,346 root INFO:        6 => []
2017-06-25 20:09:00,346 root INFO:        7 => []
2017-06-25 20:09:00,346 root INFO:        8 => []
2017-06-25 20:09:00,346 root INFO:        9 => []
2017-06-25 20:09:00,346 root INFO:       10 => []
2017-06-25 20:09:00,346 root INFO:       11 => []
2017-06-25 20:09:00,346 root INFO:       12 => []
2017-06-25 20:09:00,346 root INFO:       13 => []
2017-06-25 20:09:00,346 root INFO:       14 => []
2017-06-25 20:09:00,346 root INFO:       15 => []
2017-06-25 20:09:00,347 root INFO:       16 => []
2017-06-25 20:09:00,347 root INFO:       17 => []
2017-06-25 20:09:00,347 root INFO:       18 => []
2017-06-25 20:09:00,347 root INFO:       19 => []
2017-06-25 20:09:00,347 root INFO:       20 => []
2017-06-25 20:09:00,347 root INFO:       21 => []
2017-06-25 20:09:00,347 root INFO:       22 => []
2017-06-25 20:09:00,347 root INFO:       23 => []
2017-06-25 20:09:00,347 root INFO:       24 => []
2017-06-25 20:09:00,347 root INFO:       25 => []
2017-06-25 20:09:00,347 root INFO:       26 => []
2017-06-25 20:09:00,347 root INFO:       27 => []
2017-06-25 20:09:00,347 root INFO:       28 => []
2017-06-25 20:09:00,347 root INFO:       29 => []
2017-06-25 20:09:00,347 root INFO:       30 => []
2017-06-25 20:09:00,347 root INFO:       31 => []
2017-06-25 20:09:00,347 root INFO:       32 => []
2017-06-25 20:09:00,347 root INFO:       33 => []
2017-06-25 20:09:00,347 root INFO:       34 => []
2017-06-25 20:09:00,347 root INFO:       35 => []
2017-06-25 20:09:00,348 root INFO:       36 => []
2017-06-25 20:09:00,348 root INFO:       37 => []
2017-06-25 20:09:00,348 root INFO:       38 => []
2017-06-25 20:09:00,348 root INFO:       39 => []
2017-06-25 20:09:00,348 root INFO:       40 => []
2017-06-25 20:09:00,348 root INFO:       41 => []
2017-06-25 20:09:00,348 root INFO:       42 => []
2017-06-25 20:09:00,348 root INFO:       43 => []
2017-06-25 20:09:00,348 root INFO:       44 => []
2017-06-25 20:09:00,348 root INFO:       45 => []
2017-06-25 20:09:00,348 root INFO:       46 => []
2017-06-25 20:09:00,348 root INFO:       47 => []
2017-06-25 20:09:00,348 root INFO:       48 => []
2017-06-25 20:09:00,348 root INFO:       49 => []
2017-06-25 20:09:00,348 root INFO:       50 => [2, 11, 31]
2017-06-25 20:09:00,348 root INFO:       51 => [15, 42, 32]
2017-06-25 20:09:00,348 root INFO:       52 => [7, 5, 26]
2017-06-25 20:09:00,361 root INFO:       53 => [14, 48, 12]
2017-06-25 20:09:00,361 root INFO:       54 => [31, 35, 5]
2017-06-25 20:09:00,361 root INFO:       55 => [25, 23, 39]
2017-06-25 20:09:00,361 root INFO:       56 => [47, 13, 22]
2017-06-25 20:09:00,361 root INFO:       57 => [28, 21, 30]
2017-06-25 20:09:00,361 root INFO:       58 => [22, 19, 2]
2017-06-25 20:09:00,362 root INFO:       59 => [38, 49, 21]
2017-06-25 20:09:00,362 root INFO:       60 => [21, 8, 13]
2017-06-25 20:09:00,362 root INFO:       61 => [20, 6, 14]
2017-06-25 20:09:00,362 root INFO:       62 => [43, 44, 48]
2017-06-25 20:09:00,362 root INFO:       63 => [0, 24, 4]
2017-06-25 20:09:00,362 root INFO:       64 => [15, 31, 39]
