id	typeFreq	A	B	C	D	E	F
1	24	a	ii	qq	p	t	x
2	26	a	e	rr	yy	t	x
3	53	a	e	i	zz	ggg	x
4	29	a	e	i	m	hhh	ooo
5	14	aa	e	i	m	q	ppp
6	12	bb	jj	i	m	q	u
7	89	b	kk	ss	m	q	u
8	33	b	f	tt	aaa	q	u
9	11	b	f	j	bbb	iii	u
10	14	b	f	j	n	jjj	qqq
11	13	cc	f	j	n	r	rrr
12	134	dd	ll	j	n	r	v
13	67	c	mm	uu	n	r	v
14	20	c	g	vv	ccc	r	v
15	16	c	g	k	ddd	kkk	v
16	38	c	g	k	o	lll	sss
17	44	ee	g	k	o	s	ttt
18	11	ff	nn	k	o	s	w
19	17	d	oo	ww	o	s	w
20	268	d	h	xx	eee	s	w
21	12	d	h	l	fff	mmm	w
22	19	d	h	l	p	nnn	uuu
23	15	gg	h	l	p	t	vvv
24	22	hh	pp	l	p	t	x
