lex	freq	initFrq	cls_id	exponents
5-12	261	8	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-0	3105	100	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-1	1594	50	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-10	261	10	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-100	39	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-101	23	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-102	22	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-103	36	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-104	41	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-105	29	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-106	27	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-107	21	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-108	35	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-109	42	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-11	286	9	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-110	32	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-111	31	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-112	33	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-113	39	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-114	25	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-115	29	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-116	23	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-117	27	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-118	40	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-119	26	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-12	254	8	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-120	27	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-121	21	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-122	41	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-123	24	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-124	21	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-125	24	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-126	30	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-127	29	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-128	26	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-129	25	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-13	255	8	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-130	43	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-131	31	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-132	31	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-133	37	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-134	22	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-135	33	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-136	35	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-137	32	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-138	32	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-139	27	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-14	209	7	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-140	31	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-141	21	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-142	31	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-143	32	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-144	34	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-145	29	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-146	25	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-147	26	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-148	39	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-149	31	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
