id	typeFreq	A	B	C	D	E	F
1	270	j	v	gg	ss	fff	rrr
2	136	e	p	bb	mm	aaa	lll
3	68	d	p	aa	mm	zz	lll
4	67	i	t	ff	qq	eee	ppp
5	50	j	u	gg	rr	fff	qqq
6	44	i	u	ff	rr	eee	qqq
7	38	l	w	ii	tt	hhh	sss
8	33	g	s	dd	pp	ccc	ooo
9	29	c	o	z	ll	yy	kkk
10	26	d	o	aa	ll	zz	kkk
11	24	h	t	ee	qq	ddd	ppp
12	22	b	m	y	vv	xx	iii
13	19	f	r	cc	oo	bbb	nnn
14	17	l	x	ii	uu	hhh	ttt
15	16	g	r	dd	oo	ccc	nnn
16	16	k	v	hh	ss	ggg	rrr
17	15	f	q	cc	nn	bbb	mmm
18	14	a	m	jj	vv	ww	iii
19	14	e	q	bb	nn	aaa	mmm
20	13	c	n	z	kk	yy	jjj
21	12	h	s	ee	pp	ddd	ooo
22	12	k	w	hh	tt	ggg	sss
23	11	a	x	jj	uu	ww	ttt
24	11	b	n	y	kk	xx	jjj
25	5	d	p	bb	mm	zz	lll
26	4	e	p	aa	mm	zz	lll
27	3	e	p	aa	mm	aaa	lll
28	3	d	p	bb	mm	aaa	lll
29	2	d	p	aa	mm	aaa	lll
30	2	e	p	bb	mm	zz	lll
31	1	j	u	gg	ss	fff	rrr
32	1	j	u	gg	ss	fff	qqq
33	1	j	v	gg	rr	fff	rrr
34	1	j	v	ff	ss	fff	rrr
35	1	j	v	gg	ss	fff	qqq
