id	typeFreq	A	B	C	D	E	F
1	67	a	b	c	d	ggg	ooo
2	17	a	b	c	d	hhh	ppp
3	24	a	b	c	d	iii	qqq
4	33	a	b	c	d	jjj	rrr
5	22	aa	e	f	g	h	sss
6	11	bb	e	f	g	h	ttt
7	29	cc	e	f	g	h	uuu
8	13	dd	e	f	g	h	vvv
9	268	ee	ii	i	j	k	l
10	89	ff	jj	i	j	k	l
11	20	gg	kk	i	j	k	l
12	38	hh	ll	i	j	k	l
13	26	p	mm	qq	m	n	o
14	19	p	nn	rr	m	n	o
15	12	p	oo	ss	m	n	o
16	44	p	pp	tt	m	n	o
17	16	s	t	uu	yy	q	r
18	14	s	t	vv	zz	q	r
19	53	s	t	ww	aaa	q	r
20	14	s	t	xx	bbb	q	r
21	15	v	w	x	ccc	kkk	u
22	134	v	w	x	ddd	lll	u
23	12	v	w	x	eee	mmm	u
24	11	v	w	x	fff	nnn	u
